    ID     Stage                Name                                     Start Time                      End Time               Duration       Result  
    64     TN                   SYS_CYCLE_TEST                      2023-09-06 22:49:04            2023-09-06 22:53:43          00:04:39        pass   
    65     TN                   CPU_CONFIG_CHECK                    2023-09-06 22:53:43            2023-09-06 22:53:49          00:00:06        pass   
    66     TN                   DIMM_CONFIG_CHECK                   2023-09-06 22:53:49            2023-09-06 22:53:49          00:00:01        pass   
    67     TN                   DISK_CONFIG_CHECK                   2023-09-06 22:53:49            2023-09-06 22:53:55          00:00:06        pass   
    68     TN                   PCIE_CONFIG_CHECK                   2023-09-06 22:53:55            2023-09-06 22:55:43          00:01:48        pass   
    69     TN                   BMC_SENSOR_CHECK                    2023-09-06 22:55:43            2023-09-06 22:55:50          00:00:07        pass   
    70     TN                   BMC_SEL_CHECK                       2023-09-06 22:55:50            2023-09-06 22:55:57          00:00:07        pass   
    71     TN                   SYS_EVENT_CHECK                     2023-09-06 22:55:57            2023-09-06 22:55:59          00:00:02        pass   
    72     TN                   FAN_SPEED_SET                       2023-09-06 22:55:59            2023-09-06 22:56:17          00:00:18        pass   
    73     TN                   SYS_CYCLE_TEST                      2023-09-06 22:56:17            2023-09-06 23:00:57          00:04:40        pass   
    74     TN                   CPU_CONFIG_CHECK                    2023-09-06 23:00:57            2023-09-06 23:01:02          00:00:05        pass   
    75     TN                   DIMM_CONFIG_CHECK                   2023-09-06 23:01:02            2023-09-06 23:01:03          00:00:01        pass   
    76     TN                   DISK_CONFIG_CHECK                   2023-09-06 23:01:03            2023-09-06 23:01:08          00:00:05        pass   
    77     TN                   PCIE_CONFIG_CHECK                   2023-09-06 23:01:08            2023-09-06 23:02:58          00:01:50        pass   
    78     TN                   BMC_SENSOR_CHECK                    2023-09-06 23:02:58            2023-09-06 23:03:05          00:00:07        pass   
    79     TN                   BMC_SEL_CHECK                       2023-09-06 23:03:05            2023-09-06 23:03:13          00:00:08        pass   
    80     TN                   SYS_EVENT_CHECK                     2023-09-06 23:03:13            2023-09-06 23:03:16          00:00:03        pass   
    81     TN                   FAN_SPEED_SET                       2023-09-06 23:03:16            2023-09-06 23:03:34          00:00:18        pass   
    82     TN                   DC_CYCLE_TEST                       2023-09-06 23:03:34            2023-09-06 23:09:04          00:05:30        pass   
    83     TN                   CPU_CONFIG_CHECK                    2023-09-06 23:09:05            2023-09-06 23:09:09          00:00:04        pass   
    84     TN                   DIMM_CONFIG_CHECK                   2023-09-06 23:09:09            2023-09-06 23:09:09          00:00:01        pass   
    85     TN                   DISK_CONFIG_CHECK                   2023-09-06 23:09:09            2023-09-06 23:09:16          00:00:07        pass   
    86     TN                   PCIE_CONFIG_CHECK                   2023-09-06 23:09:16            2023-09-06 23:11:22          00:02:06        pass   
    87     TN                   BMC_SENSOR_CHECK                    2023-09-06 23:11:22            2023-09-06 23:11:29          00:00:07        pass   
    88     TN                   BMC_SEL_CHECK                       2023-09-06 23:11:29            2023-09-06 23:11:37          00:00:08        pass   
    89     TN                   SYS_EVENT_CHECK                     2023-09-06 23:11:37            2023-09-06 23:11:39          00:00:02        pass   
    90     TN                   FAN_SPEED_SET                       2023-09-06 23:11:39            2023-09-06 23:11:58          00:00:19        pass   
    91     TN                   DC_CYCLE_TEST                       2023-09-06 23:11:58            2023-09-06 23:17:28          00:05:30        pass   
    92     TN                   CPU_CONFIG_CHECK                    2023-09-06 23:17:28            2023-09-06 23:17:32          00:00:04        pass   
    93     TN                   DIMM_CONFIG_CHECK                   2023-09-06 23:17:32            2023-09-06 23:17:33          00:00:01        pass   
    94     TN                   DISK_CONFIG_CHECK                   2023-09-06 23:17:33            2023-09-06 23:17:40          00:00:07        pass   
    95     TN                   PCIE_CONFIG_CHECK                   2023-09-06 23:17:40            2023-09-06 23:19:46          00:02:06        pass   
    96     TN                   BMC_SENSOR_CHECK                    2023-09-06 23:19:46            2023-09-06 23:19:54          00:00:08        pass   
    97     TN                   BMC_SEL_CHECK                       2023-09-06 23:19:54            2023-09-06 23:20:01          00:00:07        pass   
    98     TN                   SYS_EVENT_CHECK                     2023-09-06 23:20:01            2023-09-06 23:20:04          00:00:03        pass   
    99     TN                   FAN_SPEED_SET                       2023-09-06 23:20:04            2023-09-06 23:20:23          00:00:19        pass   
   100     TN                   DC_CYCLE_TEST                       2023-09-06 23:20:23            2023-09-06 23:27:47          00:07:24        pass   
   101     TN                   CPU_CONFIG_CHECK                    2023-09-06 23:27:47            2023-09-06 23:27:53          00:00:06        pass   
   102     TN                   DIMM_CONFIG_CHECK                   2023-09-06 23:27:53            2023-09-06 23:27:54          00:00:01        pass   
   103     TN                   DISK_CONFIG_CHECK                   2023-09-06 23:27:54            2023-09-06 23:28:03          00:00:09        pass   
   104     TN                   PCIE_CONFIG_CHECK                   2023-09-06 23:28:03            2023-09-06 23:30:08          00:02:05        pass   
   105     TN                   BMC_SENSOR_CHECK                    2023-09-06 23:30:08            2023-09-06 23:30:15          00:00:07        pass   
   106     TN                   BMC_SEL_CHECK                       2023-09-06 23:30:15            2023-09-06 23:30:23          00:00:08        pass   
   107     TN                   SYS_EVENT_CHECK                     2023-09-06 23:30:23            2023-09-06 23:30:25          00:00:02        pass   
   108     TN                   FAN_SPEED_SET                       2023-09-06 23:30:25            2023-09-06 23:30:44          00:00:19        pass   
   109     TN                   AC_CYCLE_TEST                       2023-09-06 23:30:44            2023-09-06 23:37:59          00:07:15        pass   
   110     TN                   CPU_CONFIG_CHECK                    2023-09-06 23:37:59            2023-09-06 23:38:04          00:00:05        pass   
   111     TN                   DIMM_CONFIG_CHECK                   2023-09-06 23:38:04            2023-09-06 23:38:05          00:00:01        pass   
   112     TN                   DISK_CONFIG_CHECK                   2023-09-06 23:38:05            2023-09-06 23:38:11          00:00:06        pass   
   113     TN                   PCIE_CONFIG_CHECK                   2023-09-06 23:38:11            2023-09-06 23:40:18          00:02:07        pass   
   114     TN                   BMC_SENSOR_CHECK                    2023-09-06 23:40:18            2023-09-06 23:40:52          00:00:34        pass   
   115     TN                   BMC_SEL_CHECK                       2023-09-06 23:40:52            2023-09-06 23:41:00          00:00:08        pass   
   116     TN                   SYS_EVENT_CHECK                     2023-09-06 23:41:00            2023-09-06 23:41:04          00:00:04        pass   
   117     TN                   FAN_SPEED_SET                       2023-09-06 23:41:04            2023-09-06 23:41:23          00:00:19        pass   
   118     TN                   AC_CYCLE_TEST                       2023-09-06 23:41:23            2023-09-06 23:48:38          00:07:15        pass   
   119     TN                   CPU_CONFIG_CHECK                    2023-09-06 23:48:38            2023-09-06 23:48:43          00:00:05        pass   
   120     TN                   DIMM_CONFIG_CHECK                   2023-09-06 23:48:43            2023-09-06 23:48:44          00:00:01        pass   
   121     TN                   DISK_CONFIG_CHECK                   2023-09-06 23:48:44            2023-09-06 23:48:50          00:00:06        pass   
   122     TN                   PCIE_CONFIG_CHECK                   2023-09-06 23:48:50            2023-09-06 23:50:59          00:02:09        pass   
   123     TN                   BMC_SENSOR_CHECK                    2023-09-06 23:50:59            2023-09-06 23:51:07          00:00:08        pass   
   124     TN                   BMC_SEL_CHECK                       2023-09-06 23:51:07            2023-09-06 23:51:15          00:00:08        pass   
   125     TN                   SYS_EVENT_CHECK                     2023-09-06 23:51:15            2023-09-06 23:51:19          00:00:04        pass   
   126     TN                   FAN_SPEED_SET                       2023-09-06 23:51:19            2023-09-06 23:51:38          00:00:19        pass   
   127     TN                   AC_CYCLE_TEST                       2023-09-06 23:51:38            2023-09-06 23:58:53          00:07:15        pass   
   128     TN                   CPU_CONFIG_CHECK                    2023-09-06 23:58:53            2023-09-06 23:58:58          00:00:05        pass   
   129     TN                   DIMM_CONFIG_CHECK                   2023-09-06 23:58:58            2023-09-06 23:58:59          00:00:01        pass   
   130     TN                   DISK_CONFIG_CHECK                   2023-09-06 23:58:59            2023-09-06 23:59:04          00:00:05        pass   
   131     TN                   PCIE_CONFIG_CHECK                   2023-09-06 23:59:04            2023-09-07 00:01:14          00:02:10        pass   
   132     TN                   BMC_SENSOR_CHECK                    2023-09-07 00:01:14            2023-09-07 00:01:22          00:00:08        pass   
   133     TN                   BMC_SEL_CHECK                       2023-09-07 00:01:22            2023-09-07 00:01:30          00:00:08        pass   
   134     TN                   SYS_EVENT_CHECK                     2023-09-07 00:01:30            2023-09-07 00:01:34          00:00:04        pass   
   135     TN                   FAN_SPEED_SET                       2023-09-07 00:01:34            2023-09-07 00:01:54          00:00:20        pass   
   136     TN                   CLEAR_SEL                           2023-09-07 00:01:54            2023-09-07 00:01:59          00:00:05        pass   
   137     TN                   SFCS_PASS                           2023-09-07 00:01:59            2023-09-07 00:01:59          00:00:01        pass   
   138     TO                   SFCS_ROUTE_CHECK                    2023-09-07 00:01:59            2023-09-07 00:01:59          00:00:01        pass   
   139     TO                   WCS_TOOL_QUICK_STRESS               2023-09-07 00:01:59            2023-09-07 00:33:06          00:31:07        pass   
   140     TO                   DISK_SMART_CHECK                    2023-09-07 00:33:06            2023-09-07 00:33:24          00:00:18        pass   
   141     TO                   BMC_SEL_CHECK                       2023-09-07 00:33:24            2023-09-07 00:33:30          00:00:06        pass   
   142     TO                   SYS_EVENT_CHECK                     2023-09-07 00:33:30            2023-09-07 00:33:31          00:00:01        pass   
   143     TO                   CLEAR_SEL                           2023-09-07 00:33:31            2023-09-07 00:33:36          00:00:05        pass   
   144     TO                   NETWORK_STRESS_GP                   2023-09-07 00:34:06            2023-09-07 01:05:37          00:31:31        pass   
   145     TO                   BMC_SEL_CHECK                       2023-09-07 01:05:38            2023-09-07 01:05:59          00:00:21        pass   
   146     TO                   SYS_EVENT_CHECK                     2023-09-07 01:05:59            2023-09-07 01:06:00          00:00:01        pass   
   147     TO                   CLEAR_SEL                           2023-09-07 01:06:00            2023-09-07 01:06:05          00:00:05        pass   
   148     TO                   SFCS_PASS                           2023-09-07 01:06:05            2023-09-07 01:06:06          00:00:01        pass   
   149     TP                   SFCS_ROUTE_CHECK                    2023-09-07 01:06:06            2023-09-07 01:06:06          00:00:01        pass   
   150     TP                   CFG_BIOS_SETTING                    2023-09-07 01:06:06            2023-09-07 01:06:31          00:00:25        pass   
   151     TP                   CPU_CONFIG_CHECK                    2023-09-07 01:06:31            2023-09-07 01:06:37          00:00:06        pass   
   152     TP                   DIMM_CONFIG_CHECK                   2023-09-07 01:06:37            2023-09-07 01:06:38          00:00:01        pass   
   153     TP                   DISK_CONFIG_CHECK                   2023-09-07 01:06:38            2023-09-07 01:06:47          00:00:09        pass   
   154     TP                   PCIE_CONFIG_CHECK                   2023-09-07 01:06:47            2023-09-07 01:08:54          00:02:07        pass   
   155     TP                   BMC_SENSOR_CHECK                    2023-09-07 01:08:55            2023-09-07 01:09:02          00:00:07        pass   
   156     TP                   MAC_SFCS_CHECK                      2023-09-07 01:09:02            2023-09-07 01:09:12          00:00:10        pass   
   157     TP                   BIOS_FW_CHECK                       2023-09-07 01:09:12            2023-09-07 01:09:13          00:00:01        pass   
   158     TP                   BMC_FW_CHECK                        2023-09-07 01:09:13            2023-09-07 01:09:14          00:00:01        pass   
   159     TP                   FPGA_FW_CHECK                       2023-09-07 01:09:14            2023-09-07 01:09:28          00:00:14        pass   
   160     TP                   BOARD_ID_CHECK                      2023-09-07 01:09:28            2023-09-07 01:09:29          00:00:01        pass   
   161     TP                   HPM_CPLD_FW_CHECK                   2023-09-07 01:09:29            2023-09-07 01:09:29          00:00:01        pass   
   162     TP                   DCSCM_CPLD_FW_CHECK                 2023-09-07 01:09:29            2023-09-07 01:09:30          00:00:01        pass   
   163     TP                   VR_VER_CHK                          2023-09-07 01:09:30            2023-09-07 01:09:34          00:00:04        pass   
   164     TP                   LION_VER_CHECK                      2023-09-07 01:09:34            2023-09-07 01:09:37          00:00:03        pass   
   165     TP                   TPM_VER_CHECK                       2023-09-07 01:09:37            2023-09-07 01:09:39          00:00:02        pass   
   166     TP                   L10_FRU_CHECK                       2023-09-07 01:09:39            2023-09-07 01:09:45          00:00:06        pass   
   167     TP                   BMC_SEL_CHECK                       2023-09-07 01:09:45            2023-09-07 01:09:50          00:00:05        pass   
   168     TP                   SYS_EVENT_CHECK                     2023-09-07 01:09:50            2023-09-07 01:09:51          00:00:01        pass   
   169     TP                   CLEAR_SEL                           2023-09-07 01:09:51            2023-09-07 01:09:56          00:00:05        pass   
   170     TP                   DISK_STRESS_TEST                    2023-09-07 01:09:56            2023-09-07 01:15:26          00:05:30        pass   
   171     TP                   DISK_SMART_CHECK                    2023-09-07 01:15:26            2023-09-07 01:15:40          00:00:14        pass   
   172     TP                   BMC_SEL_CHECK                       2023-09-07 01:15:40            2023-09-07 01:15:45          00:00:05        pass   
   173     TP                   SYS_EVENT_CHECK                     2023-09-07 01:15:45            2023-09-07 01:15:46          00:00:01        pass   
   174     TP                   CLEAR_SEL                           2023-09-07 01:15:46            2023-09-07 01:15:51          00:00:05        pass   
   175     TP                   TPM_MODEL_CHECK                     2023-09-07 01:15:51            2023-09-07 01:15:53          00:00:02        pass   
   176     TP                   NETWORK_QUICK_STRESS_GP             2023-09-07 01:50:41            2023-09-07 01:59:09          00:08:28        pass   
   177     TP                   BMC_SEL_CHECK                       2023-09-07 01:59:12            2023-09-07 01:59:33          00:00:21        pass   
   178     TP                   SYS_EVENT_CHECK                     2023-09-07 01:59:33            2023-09-07 01:59:34          00:00:01        pass   
   179     TP                   CLEAR_SEL                           2023-09-07 01:59:34            2023-09-07 01:59:39          00:00:05        pass   
   180     TP                   BMC_CYCLE_TEST                      2023-09-07 01:59:39            2023-09-07 02:01:12          00:01:33        pass   
   181     TP                   FAN_SPEED_SET                       2023-09-07 02:01:12            2023-09-07 02:01:32          00:00:20        pass   
   182     TP                   BMC_CYCLE_TEST                      2023-09-07 02:01:32            2023-09-07 02:03:07          00:01:35        pass   
   183     TP                   FAN_SPEED_SET                       2023-09-07 02:03:07            2023-09-07 02:03:27          00:00:20        pass   
   184     TP                   BMC_CYCLE_TEST                      2023-09-07 02:03:27            2023-09-07 02:05:36          00:02:09        pass   
   185     TP                   FAN_SPEED_SET                       2023-09-07 02:05:36            2023-09-07 02:05:56          00:00:20        pass   
   186     TP                   FAN_SPEED_TEST                      2023-09-07 02:05:56            2023-09-07 02:06:55          00:00:59        pass   
   187     TP                   FAN_SPEED_SET                       2023-09-07 02:06:55            2023-09-07 02:07:15          00:00:20        pass   
   188     TP                   BMC_SEL_CHECK                       2023-09-07 02:07:15            2023-09-07 02:07:21          00:00:06        pass   
   189     TP                   SYS_EVENT_CHECK                     2023-09-07 02:07:21            2023-09-07 02:07:22          00:00:01        pass   
   190     TP                   CLEAR_SEL                           2023-09-07 02:07:22            2023-09-07 02:07:27          00:00:05        pass   
   191     TP                   SFCS_PASS                           2023-09-07 02:07:27            2023-09-07 02:07:27          00:00:01        pass   
   192     QN                   SFCS_ROUTE_CHECK                    2023-09-07 02:07:27            2023-09-07 02:07:27          00:00:01        pass   
   193     QN                   SFCS_PASS                           2023-09-07 02:07:28            2023-09-07 02:07:28          00:00:01        pass   
   194     RS                   SFCS_ROUTE_CHECK                    2023-09-07 02:07:28            2023-09-07 02:07:28          00:00:01        pass   
   195     RS                   CFG_BIOS_SETTING                    2023-09-07 02:07:28            2023-09-07 02:15:44          00:08:16        pass   
   196     RS                   CFG_BIOS_SETTING                    2023-09-07 02:15:44            2023-09-07 02:16:09          00:00:25        pass   
   197     RS                   FAN_SPEED_SET                       2023-09-07 02:16:09            2023-09-07 02:16:27          00:00:18        pass   
   198     RS                   CLEAR_OS                            2023-09-07 02:16:27            2023-09-07 02:25:14          00:08:47        pass   
   199     RS                   SFCS_PASS                           2023-09-07 02:25:14            2023-09-07 02:25:15          00:00:01        pass   




